canonical,formula,natural,raw_ltl
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",please go to the red room through the blue room,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",travel through the blue square room to the large red rectangular room,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go through the blue room to get to the red room,F & B F R
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",only go to the yellow room by first entering the blue room,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go to the yellow room through the blue one,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go through the blue room to the yellow room,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go to the yellow area through blue area,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go through blue to get to yellow,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go through blue room to get to yellow room,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go through blue to yellow room,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",please go to the yellow room through the blue room,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",travel through the blue square room to the large yellow rectangular room,F & B F Y
"finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )","finally ( and (  go to the blue room , finally ( go to the yellow room )  )  )",go through the blue room to get to the yellow room,F & B F Y
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",robot goes through red and ends up in blue,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",move into the blue room but only via the red room,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",go through the red room to the blue room,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",go through the red room into the blue room,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",enter the blue room through the red door only,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",the robot must go into the blue room by going through the red room,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",go through the red room to the blue room,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",go to the blue area through red area,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",go to red room before blue room,F & R F B
"finally ( and (  go to the red room , finally ( go to the blue room )  )  )","finally ( and (  go to the red room , finally ( go to the blue room )  )  )",go to the blue room via the red room,F & R F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",robot goes through yellow and ends up in blue,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",move into the blue room but only via the yellow room,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",go through the yellow room to the blue room,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",go through the yellow room into the blue room,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",enter the blue room through the yellow door only,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",the robot must go into the blue room by going through the yellow room,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",go through the yellow room to the blue room,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",go to the blue area through yellow area,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",go to yellow room before blue room,F & Y F B
"finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )","finally ( and (  go to the yellow room , finally ( go to the blue room )  )  )",go to the blue room via the yellow room,F & Y F B
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",robot goes through green and ends up in red,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",move into the red room but only via the green room,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",go through the green room to the red room,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",go through the green room into the red room,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",enter the red room through the green door only,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",the robot must go into the red room by going through the green room,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",go through the green room to the red room,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",go to the red area through green area,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",go to green room before red room,F & C F R
"finally ( and (  go to the green room , finally ( go to the red room )  )  )","finally ( and (  go to the green room , finally ( go to the red room )  )  )",go to the red room via the green room,F & C F R
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",robot goes through green and ends up in yellow,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",move into the yellow room but only via the green room,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",go through the green room to the yellow room,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",go through the green room into the yellow room,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",enter the yellow room through the green door only,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",the robot must go into the yellow room by going through the green room,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",go through the green room to the yellow room,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",go to the yellow area through green area,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",go to green room before yellow room,F & C F Y
"finally ( and (  go to the green room , finally ( go to the yellow room )  )  )","finally ( and (  go to the green room , finally ( go to the yellow room )  )  )",go to the yellow room via the green room,F & C F Y
finally go to the blue room,finally go to the blue room,go to the blue room,F B
finally go to the blue room,finally go to the blue room,go to the blue room,F B
finally go to the blue room,finally go to the blue room,move to the blue room,F B
finally go to the blue room,finally go to the blue room,go to the blue room,F B
finally go to the blue room,finally go to the blue room,go into the blue room,F B
finally go to the blue room,finally go to the blue room,go to the blue room,F B
finally go to the blue room,finally go to the blue room,go to the blue room,F B
finally go to the blue room,finally go to the blue room,move to the blue room,F B
finally go to the blue room,finally go to the blue room,move to the blue room,F B
finally go to the blue room,finally go to the blue room,go to the blue room,F B
finally go to the yellow room,finally go to the yellow room,go to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,go to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,move to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,go to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,go into the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,go to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,go to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,move to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,move to the yellow room,F Y
finally go to the yellow room,finally go to the yellow room,go to the yellow room,F Y
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",the robot avoids red to get to the green,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",avoid red area on way to green area each time,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",while avoiding red navigate to green,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",go to the green room without using the red room,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",enter the green room without entering a red room,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",go to the green room but do not enter the red room first,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",enter green room via the non red room,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",move to room not using red into the green room,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",go to green area by avoiding red area,& F C G ! R
"and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the red room ) ) )",avoid red find green,& F C G ! R
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",the robot avoids yellow to get to the red,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",avoid yellow area on way to red area each time,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",while avoiding yellow navigate to red,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",go to the red room without using the yellow room,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",enter the red room without entering a yellow room,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",go to the red room but do not enter the yellow room first,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",enter red room via the non yellow room,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",move to room not using yellow into the red room,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",go to red area by avoiding yellow area,& F R G ! Y
"and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the yellow room ) ) )",avoid yellow find red,& F R G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",the robot avoids yellow to get to the blue,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",avoid yellow area on way to blue area each time,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",while avoiding yellow navigate to blue,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",go to the blue room without using the yellow room,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",enter the blue room without entering a yellow room,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",go to the blue room but do not enter the yellow room first,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",enter blue room via the non yellow room,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",move to room not using yellow into the blue room,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",go to blue area by avoiding yellow area,& F B G ! Y
"and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the yellow room ) ) )",avoid yellow find blue,& F B G ! Y
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",move through the green or red room to the blue room,F & | R C F B
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",pass thru either the red or green box to get to the blue box,F & | R C F B
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",go through the red or the green room to get to the blue room,F & | R C F B
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",go to blue room by using red or green rooms first,F & | R C F B
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",go through the green or red room to the blue room,F & | R C F B
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",the robot has to go through the green or red room to get to the blue room,F & | R C F B
"finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the green room ) , finally ( go to the blue room ) ) )",go to the blue room through red and green,F & | R C F B
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go to the red room and then go to the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",first go to red room then go to yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go from the blue room to the red room and then go from the red room to the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go into the red room and enter the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",move to red room move to yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go to the red room and then the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go to the red room and then go into the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",move to the red room then move to the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go to the red room then the yellow room,F & R F Y
"finally ( and (  go to the red room , finally ( go to the yellow room )  )  )","finally ( and (  go to the red room , finally ( go to the yellow room )  )  )",go to the red room then the yellow room,F & R F Y
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",move to the green room by going through the yellow or blue room,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",move through the yellow or blue room to the green room,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or blue room to the green room,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or blue room to reach the green room,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",only go through the blue or yellow to get to the green,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",go through yellow or blue square to get to green square,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or blue room to reach the green room,F & | B Y F C
"finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the blue room , go to the yellow room ) , finally ( go to the green room ) ) )",go through blue or yellow to get to green,F & | B Y F C
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",go through the green or red room to the blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",up through the green or red box to reach the blue box,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",go to blue room through green or red room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",move toward either the red or green room then into the blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",go through either the red or the green room to get to the blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",go through the green or red room to the blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",move the robot to the small red or green room and then to the large blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",go through the red or green room to get to the blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the red room ) , finally ( go to the blue room ) ) )",took the red room to the blue room and the green room to the blue room,F & | C R F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",move through the yellow or green room to the red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",go through the green or yellow room to the red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",up through the green or yellow box to reach the red box,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",go to red room through green or yellow room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",move toward either the yellow or green room then into the red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",go through either the yellow or the green room to get to the red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",go through the green or yellow room to the red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",move the robot to the small yellow or green room and then to the large red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",go through the yellow or green room to get to the red room,F & | C Y F R
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the red room ) ) )",took the yellow room to the red room and the green room to the red room,F & | C Y F R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",take a path to reach the yellow colour place by not taking the route which is red and black,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go through the opposite of the red room to reach the yellow room,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go to yellow but not through red,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go to the yellow room but do not use the red room to get there,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go to the yellow room without going through the red room,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",the robot avoids the red to get to the yellow,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",got to yellow room without going through red room,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go to yellow room while avoiding red rooms,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go to the yellow room but avoid the red room,& F Y G ! R
"and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the yellow room ) , globally ( not ( go to the red room ) ) )",go to the yellow but do not go through red,& F Y G ! R
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",go to red room without going to green room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",go to the red room but avoid using the green room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",do not take the green room to reach the red room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",go to the red room while avoiding the green room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",reach red room without going through green room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",go to red area by avoiding green area,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",get to the red room by avoiding the green room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",enter the room that isn t green and proceed through to the red room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",only go through rooms that are not green to get to the red room,& F R G ! C
"and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the red room ) , globally ( not ( go to the green room ) ) )",go through the room that isn t green and enter the red room,& F R G ! C
